PID,DEWPOINT_AFFECTED
15874,0.022404763847589493
13918,0.022404763847589493
13919,0.1499742716550827
13920,0.21134747564792633
16077,0.21134747564792633
15875,0.023468011990189552
15876,0.21134747564792633
14210,0.8849297165870667
14890,0.15421923995018005
14235,0.022404763847589493
14891,0.04690458998084068
14236,0.05829229950904846
13921,0.21657522022724152
13139,0.036819420754909515
13140,0.014975208789110184
15091,0.9173270463943481
13922,0.4608019292354584
13141,0.026390761137008667
13805,0.05802224949002266
8852,0.00017494989151600748
8472,0.00017494989151600748
7110,0.0020289672538638115
7111,0.0005889199092052877
9129,0.03233485668897629
7788,0.002876782789826393
7112,0.8481549620628357
8853,0.006546815391629934
6092,0.9959648847579956
7789,0.012964045628905296
6566,0.9497417211532593
7113,0.03204870969057083
6721,0.008599495515227318
6567,0.0020978834945708513
6568,0.9551594853401184
6569,0.9707072973251343
8476,0.00020239250443410128
7289,0.020293110981583595
6570,0.00016680682892911136
7114,0.02475893869996071
7291,0.006349737290292978
7790,0.002002861350774765
8477,0.0004651884373743087
9687,0.00043446358176879585
6926,0.05492605268955231
6571,0.9842597842216492
9130,0.0003373341460246593
8857,0.9511619210243225
6686,0.9525890946388245
8718,0.0012626522220671177
6245,0.0011021648533642292
8858,0.973673403263092
7792,0.002078676363453269
9411,0.000696805480401963
7937,0.783226490020752
8478,0.0008720168261788785
8979,0.12415134161710739
9690,0.042784545570611954
6927,0.0007864487124606967
6928,0.00869668833911419
7958,0.00019208221056032926
7999,0.0009157852036878467
9022,0.15246985852718353
9500,0.00021038639533799142
9132,0.9815389513969421
7294,0.0006558882305398583
6572,0.002845308743417263
9133,0.0007543453248217702
7295,0.11591767519712448
6246,0.0015912289964035153
7938,0.9818263053894043
6247,0.010031099431216717
6248,0.03586500510573387
8980,0.0646386370062828
6573,0.9935526847839355
7939,0.007729011122137308
7940,0.047205206006765366
6674,0.09112299978733063
7793,0.07393485307693481
6675,0.0011069017928093672
6929,0.00716039864346385
7115,0.0008720168261788785
9415,0.046200066804885864
7116,0.0007183521520346403
6249,0.0001960680092452094
7117,0.011020949110388756
8460,0.00013082206714898348
7118,0.0018022945150732994
8482,0.033762648701667786
7119,0.9864943027496338
7297,0.04298968240618706
8726,0.9063767194747925
7120,0.9913592338562012
7121,0.0574059896171093
7796,0.9683294296264648
7797,0.04185860604047775
7298,0.0035467511042952538
6676,0.03347153216600418
8461,0.02584945037961006
7300,0.9348227977752686
7301,0.0041803596541285515
6930,0.9051862359046936
8484,0.03749953210353851
8485,0.9098957180976868
9695,0.17262043058872223
9137,0.03943405672907829
6931,0.041580043733119965
6677,0.976938784122467
6678,0.1311793476343155
7122,0.009221573360264301
9138,0.7614848613739014
6250,0.40642157196998596
8486,0.12361551076173782
6251,0.03749953210353851
6933,0.01850242353975773
8862,0.02503153681755066
7944,0.0016628014855086803
9514,0.04695834591984749
7798,0.0018436566460877657
6934,0.7291815280914307
6935,0.0043985964730381966
7946,0.005066640209406614
7123,0.08270180970430374
7124,0.07392314821481705
7799,0.0035748733207583427
6680,0.0013313554227352142
6936,0.0011197830317541957
6252,0.001331739709712565
7406,0.0018419587286189198
6253,0.010651887394487858
6681,0.022294072434306145
7125,0.002309765201061964
7126,0.0015432971995323896
7407,0.9796217679977417
9139,0.002053382107988
7802,0.033425770699977875
8730,0.0005355877801775932
6254,0.000644804269541055
9461,0.000644804269541055
6937,0.0009459849679842591
7803,0.0004907645052298903
7804,0.016718344762921333
6938,0.0034978296607732773
7805,0.026127461344003677
7127,0.0006963895866647363
7949,0.8983540534973145
7128,0.003449109848588705
9141,0.004591609351336956
6255,0.0007439081091433764
8489,0.15491710603237152
7950,0.03732631355524063
6939,0.002709657186642289
7129,0.06419990211725235
6940,0.01218599732965231
8591,0.009302051737904549
9143,0.022861184552311897
7951,0.029649807140231133
7952,0.0026631925720721483
6941,0.005060936789959669
8490,0.006330931559205055
8164,0.5630589723587036
7205,0.07796355336904526
7206,0.8395292162895203
7807,0.003635456319898367
6682,0.02732252888381481
6683,0.0027831089682877064
8491,0.017581881955266
8331,0.0007436880259774625
5403,0.0010326033225283027
5404,0.034640923142433167
5820,0.0015252837911248207
5405,0.00404554046690464
7778,0.808097779750824
6598,0.16818293929100037
8218,0.022934148088097572
7779,0.00022544922831002623
7780,0.0024190028198063374
5626,0.003726348979398608
6207,0.017773130908608437
7606,0.007288570515811443
6360,0.9618344306945801
8332,0.0013644053833559155
5822,0.11080700904130936
5406,0.0025099909398704767
7781,0.0003087354707531631
5823,0.0008032971527427435
8220,0.043792132288217545
5407,0.9870409965515137
8333,0.0539507158100605
5408,0.4095861613750458
5409,0.003453810466453433
7393,0.9314814209938049
7733,0.0008468819432891905
5410,0.00252924975939095
8334,0.0004117736825719476
6209,0.002075046533718705
5826,0.02812018059194088
8335,0.0008153909002430737
6210,0.0013954226160421968
6211,0.9969678521156311
8336,0.011756709776818752
8104,0.02879730425775051
5411,0.0013231983175501227
6212,0.010369066148996353
7911,0.0018713073804974556
5828,0.002159346593543887
7912,0.9889843463897705
8683,0.003140107961371541
8338,0.018529299646615982
8221,0.022296348586678505
7395,0.0744612067937851
7396,0.002954757073894143
6724,0.00045513102668337524
5829,0.07704145461320877
6213,0.0028713305946439505
7397,0.004358069971203804
5412,0.046789173036813736
8223,0.0016943217488005757
5831,0.000687743304297328
6749,0.001573232002556324
6901,0.002021281747147441
6725,0.9961925745010376
8516,0.0036653103306889534
6363,0.008861620910465717
8518,0.0108861168846488
26222,0.0008468819432891905
6726,0.02345207892358303
8519,0.9005644917488098
6214,0.0014455801574513316
6903,0.003981044515967369
5413,0.006036128383129835
8224,0.9672205448150635
8225,0.05601369962096214
26223,0.9946473240852356
7398,0.9920668601989746
6738,0.00911838747560978
7399,0.02160775661468506
7400,0.012170727364718914
6727,0.9605803489685059
6364,0.9944630265235901
5414,0.0019330878276377916
7401,0.40528222918510437
8341,0.0019938566256314516
6215,0.042957860976457596
6365,0.002278903266415
6216,0.8648158311843872
6906,0.938001275062561
8107,0.0028406153433024883
6355,0.0056744907051324844
8227,0.0013786271447315812
26224,0.0031832961831241846
26225,0.002274236176162958
7914,0.9827317595481873
8524,0.005430135875940323
7403,0.9943894743919373
26226,0.3361910283565521
7915,0.0007796766585670412
7916,0.0007472897996194661
7917,0.003405800787732005
7404,0.005120880901813507
5616,0.001323447097092867
6907,0.25652381777763367
5617,0.0008507232996635139
8525,0.9611726999282837
8228,0.008915984071791172
8229,0.0004939939826726913
7581,0.0019279508851468563
26228,0.0089897271245718
6730,0.8936744928359985
6217,0.9945959448814392
5834,0.0013938101474195719
7918,0.023303832858800888
5618,0.0008697265875525773
26229,0.6513933539390564
6731,0.002850462682545185
5836,0.040876682847738266
6218,0.9378230571746826
26230,0.07383005321025848
7919,0.004604457411915064
6367,0.912176251411438
6368,0.8720842599868774
5619,0.672057569026947
6219,0.006282768212258816
7920,0.049545250833034515
5620,0.01878136768937111
7584,0.3184378147125244
8527,0.015617523342370987
5837,0.4956866204738617
5621,0.005508845672011375
6909,0.023340560495853424
8898,0.7963529229164124
7585,0.004079714883118868
6732,0.008544116280972958
7586,0.023724578320980072
6733,0.0011342716170474887
7921,0.008941709995269775
6734,0.2332858443260193
7604,0.010463075712323189
8529,0.0038453720044344664
7922,0.008544116280972958
26234,0.007807462941855192
5839,0.14869527518749237
8231,0.0018331611063331366
7923,0.1677706092596054
7924,0.9879670739173889
8530,0.9386059641838074
5622,0.9555116891860962
12590,0.003912942484021187
12414,0.03422800078988075
9442,0.010478006675839424
10775,0.0011672364780679345
11681,0.13360968232154846
10792,0.0033534483518451452
11518,0.03605303913354874
12593,0.02273109368979931
10793,0.007373831234872341
9590,0.006851852405816317
10776,0.9931405186653137
9591,0.0023347195237874985
9443,0.005488561000674963
11697,0.0011337671894580126
10519,0.005160423461347818
9444,0.5819727182388306
10662,0.9670918583869934
12443,0.9939991235733032
10777,0.06067191809415817
10795,0.00019122973026242107
10796,0.00814136117696762
10663,0.005160423461347818
9592,0.0002490956976544112
10664,0.00010268258483847603
11683,0.6793773770332336
12444,0.00032963097328320146
11698,0.00244295340962708
10336,0.0024214768782258034
9570,0.00458437530323863
9593,0.0044211773201823235
10520,0.016638079658150673
9571,2.2332185835693963e-05
9572,0.9392217993736267
10521,0.9392217993736267
9573,0.017569679766893387
10522,0.0004690386413130909
9574,3.881152588292025e-05
10665,0.48195311427116394
10779,0.0006550055695697665
10523,0.0006930381641723216
10666,0.15438471734523773
11525,0.03838445991277695
10799,0.007625372614711523
10524,0.00025786797050386667
9575,0.7408275008201599
10667,0.005352770444005728
11684,0.011168216355144978
10780,0.36299654841423035
9594,0.5881957411766052
10668,0.807713508605957
12294,0.9747129678726196
9576,0.002981642261147499
12448,0.0011672364780679345
9577,0.00998969841748476
11243,0.00470866309478879
12305,0.7088156342506409
11686,0.9345296025276184
9578,0.4275182783603668
10343,0.9078338146209717
10669,0.00830487348139286
10670,0.01893424428999424
10978,0.007625372614711523
11687,0.0003951560938730836
9798,0.0004018853942397982
10781,0.006463006138801575
10979,0.011106698773801327
9579,0.0009414070518687367
10651,0.0012185802916064858
10671,0.07611881196498871
10980,0.006679306738078594
9580,0.768433690071106
9799,0.4141469895839691
10653,0.631083071231842
10654,0.011022299528121948
11244,0.752720832824707
11245,0.1363765001296997
10981,0.022950056940317154
11804,0.2623179256916046
10782,0.14913730323314667
10783,0.0019665586296468973
11806,0.019500499591231346
9581,0.0869360938668251
9582,0.5343793630599976
12310,0.01734301634132862
11807,0.0005790782743133605
11689,0.013819687999784946
12599,0.0005996564286760986
11808,0.0006292639300227165
10672,0.0003062845498789102
10673,0.00029988185269758105
12311,0.8558518290519714
9583,0.023468011990189552
10674,0.010850213468074799
10725,0.218721404671669
11248,0.0292267557233572
9584,0.022404763847589493
11810,0.21134747564792633
10784,0.1546100527048111
10982,0.9345669746398926
10983,0.8928705453872681
10785,0.027345702052116394
12314,0.030603613704442978
11690,0.04907214641571045
10786,0.07123587280511856
12315,0.218721404671669
11691,0.9557451009750366
9585,0.9493923783302307
10787,0.9896215200424194
9800,0.21134747564792633
11692,0.10392160713672638
11693,0.14959309995174408
10655,0.3628559708595276
10727,0.8863581418991089
9801,0.7686557769775391
11401,0.9610631465911865
9802,0.9896215200424194
11631,0.1554459035396576
11632,0.9080306887626648
10348,0.027715764939785004
9586,0.14959309995174408
10728,0.1344420164823532
10657,0.021805090829730034
12679,0.19611231982707977
12602,0.8354691863059998
9803,0.04438866302371025
10729,0.8466082215309143
10986,0.03158484771847725
9587,0.0330607108771801
12681,0.05210597813129425
10987,0.012332922779023647
9588,0.7988268733024597
9804,0.05502575263381004
12682,0.24872450530529022
11634,0.11841227859258652
9805,0.825759768486023
10788,0.04438866302371025
10658,0.03158484771847725
12683,0.2666701674461365
10659,0.03158484771847725
9589,0.7480719685554504
10988,0.0330607108771801
9806,0.04438866302371025
11816,0.039437588304281235
10660,0.9334142804145813
10730,0.05368522182106972
11695,0.057670533657073975
10601,0.010528252460062504
11696,0.057670533657073975
10790,0.07082910090684891
10791,0.0330607108771801
10602,0.8235974907875061
10109,0.0026494634803384542
11499,0.005067626014351845
10017,0.7397252321243286
10462,0.005911034997552633
9096,0.06134512275457382
7706,0.015997756272554398
9909,0.08107773959636688
11501,0.030475914478302002
8926,0.0011072313645854592
10948,0.006120721343904734
9911,0.08270089328289032
7855,0.005257861223071814
7707,0.004530259408056736
7857,0.4906536936759949
11579,0.01934058964252472
10018,0.011146782897412777
11221,0.922430694103241
9097,0.715585470199585
10464,0.9230804443359375
9865,0.01586647890508175
9913,0.0013353492831811309
8927,0.0045692878775298595
10950,0.004370765294879675
7835,0.007995710708200932
10019,0.013462694361805916
7836,0.14351429045200348
8412,0.9217672944068909
9915,0.2830362021923065
8928,0.006945643573999405
9155,0.01916797272861004
7837,0.0012882419396191835
8956,0.050762422382831573
9098,0.8553401231765747
9917,0.02096749097108841
8929,0.019956057891249657
8957,0.17794887721538544
11585,0.01675383746623993
9156,0.9710862040519714
10020,0.022404037415981293
10929,0.08428283780813217
8958,0.0025055252481251955
9866,0.0014738867757841945
9867,0.9505841732025146
9868,0.935143232345581
9157,0.05405060946941376
9158,0.19166357815265656
9159,0.0019970880821347237
11225,0.0010493965819478035
8959,0.01586647890508175
9161,0.0023717789445072412
7838,0.3690875172615051
7839,0.0025055252481251955
9920,0.004812983330339193
9162,0.001031536958180368
8960,0.031163886189460754
9100,0.002386641688644886
11081,0.7651076316833496
8961,0.10986392199993134
8617,0.041367679834365845
7840,0.013672780245542526
10933,0.0037273087073117495
8930,0.02355148456990719
7841,0.6725353002548218
8931,0.02355148456990719
9869,0.0237613245844841
7842,0.16058234870433807
8963,0.0056009674444794655
7860,0.023491445928812027
7861,0.8577824234962463
8932,0.007995710708200932
9871,0.0056368522346019745
7843,0.21181119978427887
10022,0.004283641930669546
9164,0.014637669548392296
9923,0.050635095685720444
10450,0.04156367480754852
11084,0.0164920873939991
9165,0.8307806849479675
9872,0.9018962979316711
8933,0.810707151889801
8965,0.7725527286529541
10125,0.686290979385376
7844,0.10451254993677139
11591,0.9397168755531311
8934,0.003492767224088311
10024,0.0203709714114666
11086,0.0010214914800599217
8935,0.43916967511177063
8936,0.11623598635196686
8966,0.050826460123062134
9104,0.0014738867757841945
10128,0.0023405745159834623
10469,0.0023405745159834623
8967,0.006977969314903021
7845,0.003492767224088311
8625,0.001031536958180368
10470,0.9610450863838196
9167,0.0038160819094628096
9144,0.05603274330496788
9145,0.7233637571334839
7865,0.2447843849658966
10472,0.08270089328289032
10023,0.002386641688644886
9146,0.9918882250785828
10473,0.8681756854057312
10117,0.9931150078773499
11593,0.09322114288806915
10025,0.007807462941855192
9168,0.004079714883118868
8937,0.1865454912185669
8938,0.7906988859176636
10100,0.9438093900680542
8939,0.6833673715591431
9147,0.003918335773050785
10101,0.9518495202064514
9148,0.88392174243927
10026,0.8469868898391724
7866,0.752602756023407
10456,0.045128513127565384
7846,0.0018385752337053418
9321,0.9281437993049622
10027,0.016400855034589767
10102,0.06236922740936279
7847,0.03202037140727043
10626,0.013528648763895035
8940,0.013487232849001884
10627,0.1580810248851776
10103,0.011761658824980259
10104,0.9392644166946411
9322,0.0020104320719838142
10105,0.00391482375562191
10939,0.003918335773050785
9106,0.007988753728568554
10028,0.06327253580093384
11090,0.040876682847738266
10133,0.00779650267213583
9150,0.01954151876270771
7848,0.24955596029758453
10134,0.0017483248375356197
10459,0.0038453720044344664
10107,0.005508845672011375
9107,0.1786683350801468
